Call Of Duty Heroes	gut	Top App	Spielen ohne Laggs und gleichzeitig guter Spass :)
Die Simpsons	schlecht	Absturz!!!!	Von wegen behoben, bei mir ist es noch genauso wie vorher. Macht echt kein spaß so!!!!
Subway Surfers	gut	Wow	Wow
Subway Surfers	gut	Coll	Diese APP ist meine 2 lieblingsapp!!!!!!:-)
Subway Surfers	gut		Es ist einfach toll
Subway Surfers	gut		cool es Spiel
Subway Surfers	gut	Geeeeeil	Ich finde es richtig cool, das wegen hab ich auch 5 Sterne gegeben
Die Simpsons	schlecht	Kann es nicht mehr Updates machen steht immer da Verbindung zum Server verloren was ist das vor ein scheiß	Ich habe mein Handy zurückgesetzt und jetzt kann ich jetzt keine uptades mehr machen immer wieder steht da verbindung zu server verloren das ein scheiß Bitte beheben dann wieder 5 Sterne
Call Of Duty Heroes	gut	Call of Duty	Läuft
Bike Race Free	gut		Ich mag das spiel
Bike Race Free	gut	Best Game	Voll Geiles Spiel
Hay Day	gut		Einfach schön.
Die Simpsons	gut	Die Simpsons	Bitte added mich als Nachbarino. Kuribon74. 😊😊😊 Ihr findet mich bei Origin.
Hay Day	gut		einfach nur gul
Subway Surfers	gut		Ohne probleme
Call Of Duty Heroes	gut		Gut
Subway Surfers	gut	Super Game	Wird nie langweilig und ist wirklich spaßig.Es hat coole Events und jeden Tag wartet etwas anderes!
Farmville 2	schlecht		Spiel lädt viel zu langsam oder gar nicht
Die Simpsons	gut	Super Spiel	Volle Punktzahl spiele es sehr gerne, hat suchtfaktor. Suche noch Nachbarn. Addet mich unter hutter712364. Vielen Dank.
Farmville 2	schlecht		Seit mehreren Tagen friert das Spiel bei 22 % ein. Geht dann nichts mehr. Ist schon blöd und nervig.
Subway Surfers	gut	Gut	Geiles Spiel
Hay Day	gut	Update	Schade dass Updates immer zur blöden Zeit gemacht werden und es NIE kommuniziert wird, wann es stattfindet.
Bike Race Free	gut		Cooles Spiel
Bike Race Free	gut	Gut	Gut
Die Simpsons	schlecht	Großartige Umsetzung der Kultserie	+++Update+++ Derzeit benötigte ich zwei Anläufe und viel Zeit, um das Spiel zu starten. Daher: Punktabzug! +++ Tatsächlich handelt es sich hier meiner Meinung nach um die mit Abstand beste Spiele-App für Smartphones und Tablets, die mich schon seit Jahren fesselt und begeistert. Dank regelmäßiger Events wird es nie langweilig und der typische Simpsons-Humor wird perfekt getroffen. Auch die Ingame-Währung (Donuts) wird für das Vorankommen nicht benötigt sondern dient lediglich der Verschönerung der Stadt.
Die Simpsons	gut	Samsung Galaxy s3 neo	Echt cool. Endlich mal wieder neues Event. Cooles Spiel wird nicht langweilig 👍
Call Of Duty Heroes	gut	best game	besser als clash of clans es ist einfach CALL OF DUTY LEUTE SPIELT DIESES SPIEL !!!
Die Simpsons	gut		Tolles spiel funktioniert ohne probleme spiele es schon fast 1 1/2 jahre und es wird nicht einmal langweilig
Hay Day	gut		Es is cool
Farmville 2	gut	Suche aktive Spieler für meinen Verband	Famous Farmers
Farmville 2	schlecht	Viele Hänger	Brauche ewig um etwas neu zu bauen einfach weil das Spiel dauernd hängt. Unter anderem fehlen ständig Sachen aus der Scheune und das Spiel aktualisiert sich mitten beim Spielen. Keinen Ansprechpartner für Probleme. Deshalb leider deinstalliert!
Die Simpsons	gut		Addet mich: Savasone2015
Bike Race Free	gut		Cooles spiel
Die Simpsons	gut	Bitte Adden!	Suche noch neue Nachbarn ....Name: loleck2005
Angry Birds	gut	Angry Birds	Super cool
Hay Day	gut	Es ist sehr schön bloß die Tiere sind etwas zu teuer	Es ist sehr leicht heraus zu füninden
Die Simpsons	gut	; D Ihr heult rum spielt aber trotzdem xD	Das Spiel ist und bleibt einfach klasse! Beeilt euch sobald die neuen Gegenstände draußen sind so schnell wie möglich zu bekommen. Logischerweise werden diese im laufe der Zeit teurer wenn das Event nicht mehr ist. Schließlich ist es ein event also hört auf eure Kommentare mit es geht nicht zu Posten es ist nur ein Spiel die Entwickler haben auch Mitarbeiter die das testen. Wenn ihr keine Lust darauf habt dann hört auf solche Spiele zu spielen die events einführen und bei denen es Updates gibt
Hay Day	schlecht	Boah wie kake	Man es hängt nur bei mir seid dem ich die App habe stürzt mein Handy ab
Subway Surfers	gut	Cool	Das Spiel ist echt cool, wenn einen mal langweilig ist , ist es echt Zeitvertreibend , kann ich echt weiter empfehlen :)
Hay Day	gut		Einfach nur cool
Farmville 2	schlecht	Keine Belohnung	Keine Belohnung fürs event erhalten, habe viel eingesetzt für nichts 😤
Die Simpsons	gut	Freunde gesucht !!!	Suche dringend Freunde. Bei Interesse einfach adden Orgin - BartApeHomer
Die Simpsons	gut	Vorsicht macht süchtig	Wir können kaum noch aufhören. Und wir sind auf der Suche nach Nachbarn. wiese78257 und elly13385744
Cut The Rope 2	gut	Spass	Tolles Spiel
Angry Birds	gut	Super	Super !!!!!!!!!
Tower Defense	gut	Wow	DAS Spiel iS geil
Die Simpsons	gut		Geil
Die Simpsons	schlecht	Allmählich reicht es...	Wieder kommt man häufig nicht ins Spiel; die Zeiten, in denen es immer wieder nicht lief, werden am Ende fehlen. Das Event ist so nicht zu schaffen. Und was auch ärgerlich ist: Der Quest, bei dem es den Duff-Baum zu gewinnen gab, funzte bei mir net - obwohl Duffman den Quest annahm. Somit gab es den Baum nur gegen Donuts. Honi soit, qui mal y pense...
Cut The Rope 2	gut		Sweet goldig einfach genial ;)))
Farmville 2	gut		einfach super dieses spiel. macht mega spass und immer gute laune.
Call Of Duty Heroes	gut	Call of duty heroes	Ich liebe das Spiel ich spiele das auf mein Handy Sony Xperia z1
Subway Surfers	gut		Cool
Bike Race Free	gut		Scheiß spiel
Temple Run	gut	Lolig	Lolig
Call Of Duty Heroes	gut	Cod	Gleich wie Coc macht trotzdem spass
Call Of Duty Heroes	gut	Hammer	Macht spaß
Cut The Rope 2	gut	Tolles spiel	Einfach coll und geil
Subway Surfers	schlecht	Beheben! 😡	Ich finde es scheiße das Subway Surfers sowas macht zum App installieren und dann kriegt man Coins. Ich habe 2 Apps heruntergeladen und NICHTS bekommen. Ihr ******. 2. Gibt es immer Sau viel Werbung. 3. NIEMAND kann irgendwie diesen scheiß Jackpot knacken 😡
Hay Day	gut	Mach so viel Spaß	Das beste aller Zeiten
Subway Surfers	gut		Super
Subway Surfers	schlecht		Schlecht
Temple Run	gut	I like it :)	Like it.....
Cut The Rope 2	gut		Wenn die Werbung nervt =Internet ausmachen und weiterspielen
Subway Surfers	gut		Scheiße deshalb gebe ich 5 Sterne :D
Subway Surfers	gut	Geil	A
Angry Birds	gut	Gut	Gut gut
Hay Day	schlecht	Nie kommt ein deko update	Die halbe Welt äußert seit einem Jahr, dass deko kommen muss. Man kann seine Farm kaum individuell gestalten. Neue Tiere, verschiedene Farben, neue Gestaltung der tiergehege, Blumen, Häuser, Spielplätze, Bäume, Sträucher, Zäune, Brunnen e.t.c das kann doch nicht so schwer sein
Subway Surfers	gut	Exellent	Exellent
Bike Race Free	gut	Geil	Wer etwas investiert hat mega Spaß :)
Die Simpsons	gut	Problem mit update	Seit dem ich das neue Update heruntergeladen habe hat sich mein spielstand gelöscht. Bitte beheben! NGM Forward Infinity
Subway Surfers	gut	Perfekt	Sehr gutes spiel
Pocket Soccer	gut	Preis ist ein bisschen mehr als nur ein paar Tage später mal	Sehr unterhaltsam
Die Simpsons	schlecht	Gut	Stürzt ständig ab wenn ich von Freund zu Freund wechseln will.Preise (Donuts) für Gebäude leider etwas zu hoch.
Call Of Duty Heroes	gut	Beste	Super game
Pocket Soccer	gut	Spitze	Super Zeitvertreib. Macht viel Spaß. Bisher auch keine Probleme
Bike Race Free	gut	Best	Cool
Subway Surfers	gut		Macht Spaß
Temple Run	gut	sehr gut	ich finde das spiel hammer geil macht aber sehr süchtig so das man das handy nicht aus der hand legen möchte aber es hackt nach der zeit deswegen nur 4 sterne
Die Simpsons	gut		Bitte addet mich wegen denn updates unter erikbrocker@web.de ps bei mir im springfeeld fliegt ein uffo rum wer das zerstört bekommt dann 50 tentakeln also adet mich bitttteeee
Hay Day	gut		Viel geiler, als andre Farm spiele 😉😘
Farmville 2	schlecht		24.03. 22% Spiel lädt nicht,echt Panne.25.03. Nix Geht
Die Simpsons	schlecht		Nach dem Update ist alles weg!!! Ich muss von Neuem beginnen!Das ist zum kotzen !!!!!Spiele schon von Anfang an
Hay Day	gut	Hay Day	Hay Day ist ein Super Farm spiel weil man kann da richtig viel machen und es gibt viele Level
Hay Day	gut		Super Farmer Game
Hay Day	gut	Oh ha	Gehts noch besser?
Subway Surfers	gut	Geil	Voll coole app
Hay Day	schlecht	Total nervig	Brauche ca 20 sek. Um auf eine andere farm zu kommen,da das spiel hängt.freunde die hilfe brauchen werden nicht mehr angezeigt,15 diamanten fuer "1tag" tom,dabei sinds nur 12 stunden,man kann land erweitern bekommt dafür nur nirgendwo material,produktionsszeit von vielen dingen dauert viel zu lang, Bsp. 20 Stunden für 1 Tafel schokolade,schiffsbestellungen total übertrieben,bsp. 4x 21 popcorn oder 4x25x brot.warum bekomme ichkeine trailer?warum gibts fast nur grüne gutscheine und so gut wie nie goldene?fragen über fragen...macht immer weniger spass dieses spiel zu spielen.
Subway Surfers	gut		Cooles Spiel. Nur manchmal Aergerlich wenn es hängt.
Hay Day	gut	Voll Cool!!!!	Macht richtig Spaß! Und voll cool aber das blöde ist wen die Werbung kommt! Aber sonst cool!😜
Subway Surfers	gut		Ich finde es voll geil
Call Of Duty Heroes	gut		Super Spiel
Die Simpsons	schlecht	Beendet sich einfach	25.12.14 heute morgen zwischen 1 und 2 Uhr konnte ich noch spielen, aber jetzt um 10 Uhr beendet sich das Spiel wenn ich rein gehe.
Call Of Duty Heroes	gut		Gefällt mir mal richtig gut...schauen wie's weiter geht,aber vorerst 5 Sterne. Top CoD wenn's auf der Ps schon immer beschissener wird
Tower Defense	schlecht	keine Deutschen Geschäftsbed.	wieder deinstalliert
Temple Run	gut	Gut	Cool
Cut The Rope 2	gut	Cool cool cool cool cool cool cool cool cool	Es ist voll cool droz Werbung
Hay Day	schlecht		Meine Farm ist nach dem heutigen Update weg. War bereits Level 37. Bitte beheben dann wieder 5*
Hay Day	gut		Sucht Spiel
Farmville 2	gut	Cool	Coooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool
Call Of Duty Heroes	gut	Ist cool	Erinnert mich an command and conquer, gefällt mir bis jetzt sehr gut.
Cut The Rope 2	schlecht	Man kommt nicht mehr weiter	Schlecht
Call Of Duty Heroes	gut	Jo	Jo
Die Simpsons	gut	GruzZelHubert	Addet mich wenn ihr möchtet ich bin jeden Tag online deshalb NUR aktive Spieler !!! Läuft wieder alles perfekt nachdem ich denen geschrieben hab !!! Samsung S4
Subway Surfers	gut	Perfekt	Das kann man nur dazu sagen denn man kann Perfekt nicht beschreiben
Call Of Duty Heroes	gut		Ein gutes game. Ganz neues CoD.
Hay Day	schlecht	Absturz	Seid heute dem 13.01.2015 stürzt das Spiel andauernd ab. Ich bin rein gegangen und nach 10 Sekunden ist es einfach abgestürzt. Supercell bitte beheben ich würde gerne 5 Sterne geben aber nicht wenn es andauernd abstürzt.
Farmville 2	gut		Ist eigentlich super. Nur das aktuelle Event läuft nicht richtig. Es aktualisiert sich nicht.
Subway Surfers	gut	Einfach Super	Ich liebe dieses Spiel. Ich spiele es jeden Tag
Tower Defense	gut	Cool	Echt gutes game mit dem man die zeit förmlich tot schlagen kann
Subway Surfers	gut	Gut	Ist gut
Die Simpsons	gut	Super Spiel 😁	Humorvolle Dialoge, gutes Spielprinzip, liebevolles Design, funktioniert größtenteils super und man kann sich total in seine Stadt verlieben :) Also alles in allem ein sehr gutes Spiel, das ich echt weiterempfehlen kann.
Subway Surfers	gut		Geiles spiel danke läuft flüssig man kommt ohne echtes geld sehr weit wenn man es richtig spielt :) weiter zuempehlen
Cut The Rope 2	gut		Super cool!!!!!! Es ist voll süß, und wenn er alle Sterne bekommt, dann griegt er so süße Kulleraugen, da muss man einfach weiter spielen!!! Icons finde das Spiel einfach super süß! Man muss es einfach herunterladen!!
Pocket Soccer	gut		Simpel aber macht viel Spaß
Call Of Duty Heroes	gut	Gutes spiel	Macht spass weil besser als ghost auf jeden
Cut The Rope 2	gut	Top spiel	Ein szper spiel zum sich die zeit zu vertreiben und die grauen hirnzellen zu gebrauchen. Hatte erst in der gratis version dues machte schon risig spass und dann grkauft nun hatte ich endlos sonne und mein frosch trug ne krone. Auch finde ich sehr gut das wenn man das bonbon wechselt nachher täglich was dazu bekommt. Warte nur noch auf das update und dan geht es weiter. Habe schon alle 352 spiele erfolgreich durchgespielt und das zu 99% selber geschaft also ohne hilfsmittel.cut the rob 2 is viel besser als 1
Subway Surfers	gut	Gut	Gut
Hay Day	schlecht	Ich liebe diese Spiel aber,	ein paar Freunde aus meiner Gemeinschaft können seid dem neuen Update nicht mehr auf das Spiel. Ich bitte um schnelle Fehlerbehebung, denn sie waren nicht mit facebook oder google plus angemeldet. Hat vielleicht einer eine hilfreiche idee ?
Die Simpsons	gut	Das macht so süchtig!	Da ich auch von mir aus ein Simpsons-Fan bin, is es selbstverständlich, dass ich so ein Spiel nur süchtle :3
Angry Birds	gut		Super Spiel deshalb vier Sterne
Subway Surfers	gut	Gut	Es ist ein tolles Spiel ,es giebt viele surfer ,die man sein kann , aber manche listen sehr viel
Bike Race Free	gut	Cool	Cool
Hay Day	gut	Zu geil	Meine alller aller beste freundin hat mir das vorgeschlagn ist rochtog geil
Hay Day	gut	Richtig Klasse	Es vertreibt immer die langeweile manche gehen rauchen ich spiele hayday super spiel weiter so
Call Of Duty Heroes	gut		Sehr gut
Pocket Soccer	gut	Daumen hoch!!!	Das game is echt der hammer!!! :)
Subway Surfers	gut	Bitte Update	Bei meinen Huawei Honor u8860 rucket es manchmal und (stürtz) ab Bitte Update
Hay Day	schlecht		Man muss zum spielen 13 Jahre sein:*(
Die Simpsons	schlecht	Alter	Man daf nicht ab 10 rein das ist doof
Subway Surfers	gut	♡	+Hausaufgaben xD MSP hat Recht :D
Hay Day	gut	NaJa	Irent wie ist es dum wegen tnt schrauben etc ansonsten gut deshald 4 sternis
Die Simpsons	gut	Schönes Spiel	Hat leider manchmal ein paar Henger beim laden , aber sonst Geiles spiel.
Call Of Duty Heroes	gut		Macht Bock
Angry Birds	gut	Geil	Macht dumm und fett
Die Simpsons	schlecht	Eigentlich gut, aber...	Ich habe das Spiel schon seit längerem und war bei der 12. Stufe, aber jetzt bin ich auf ein mal wieder bei der 1. Stufe ?! Ich finde das echt schade 😕 bitte beheben!
Subway Surfers	gut		Ist dut jeden fall nicht langweilig
Farmville 2	gut	Super	Also ich habe keine Probleme mit dem Spiel und es macht Spaß! Mehr Dekorationen wären schön und kein Zwang zu Facebook, dass ist das einzige mankel
Hay Day	gut	Super	Ist andauernd was neues da
Hay Day	gut	Gut	Aktualisierung nur ein paar Minuten und hängt nie aber ich kann keine traylor mehr angucken das ist schade deshalb 4 Sterne
Subway Surfers	gut		Is gute
Hay Day	gut	Bestes Spiel	Ich finde Hay Day einfach super es macht großen Spaß aber es wäre toll wenn man sich auch mit instagram anmelden könnte und nicht nur mit fb deshalb nur 4 Sterne wenn das noch gemacht werden kann gebe ich 5 Sterne :)
Subway Surfers	gut	Eeeeeeeeeeee	Eeeeeeeeemmmmmeereeeeeemmm
Subway Surfers	gut	good	bestbest
Farmville 2	gut		Gutes Spiel !
Cut The Rope 2	gut		Perfektes Spiel ohne Fehler bis jetzt das einzige was ich mir wünsche sind mehr Level &lt;3
Hay Day	gut	Toll aber........	Super ...aber man könnte Köder und Netze verkaufen. Dann wäre es super toll
Die Simpsons	schlecht	So ein Mist!	Läuft seit dem aktuellen update absolut nicht mehr auf meinem note 3 und dem note edge! Es sollte dringend schnellstmöglich behoben werden!!!
Bike Race Free	gut		Geil
Hay Day	gut	Super	Es ist einfach großartig... Bestes Farmspiel ever
Die Simpsons	gut	Top Game	Bestes aufbauspiel ever *-* Eines meiner Lieblingsgames :) Könnt mich gern adden: chriscorell524
Die Simpsons	gut	Origin acc.: dropleas	Gutes Spiel könnte n bisschen abwechslungsreicher sein aber ist ganz gut. Addet mich wenn ihr noch Nachbarn braucht :D
Tower Defense	gut	Super!	Ein fantastisches Spiel!
Hay Day	gut	Super	Exzellent
Die Simpsons	schlecht	Stürzt nach update nur ab !!!!	Seit dem update crasht das spiel ständig und es gelingt wohl nicht das problem zu beheben
Hay Day	gut	Wie man seine gesicherte Farm wieder zurück bekommt:	Unter Optionen mit Google Play verbinden, den gespeicherten Spielstand anklicken und bestätigen indem man: "bestätigen" ins Eingabefeld schreibt und auf den Haken klickt!
Die Simpsons	gut	Alles wieder gut :-)	Nachbarn Nachbarn!! :-)) michaelsch642
Die Simpsons	gut	Ein Tipp	Klickt au homer dann öffnet sich die aufgabenliste dann klickt nochmal mindestens 10 mal auf homer und ihr bekommt 10 kostenlose Donuts
Hay Day	gut	Hay Day	Putzig
Die Simpsons	gut	Genial	das Spiel ist fantastisch! Es macht richtig Spaß und süchtig! weiter so!
Die Simpsons	gut	Super Spiel	Macht wirklich süchtig ! Gelegentlich Server-Probleme. Suche noch Freunde. Name: carponizer30
Call Of Duty Heroes	gut		Einfach nur geil
Cut The Rope 2	gut	Supper	Mann hat das spiel auch nicht sofort durch gespielt :)
Farmville 2	gut		Guter Zeitvertreib
Farmville 2	schlecht		Seit dem Hinterhof geht nichts mehr. Das Versetzen der Äpfelbäume klappt nicht und das Spiel rückt und rührt sich nicht mehr. Hm so ist das jetzt seit dem 23. März. Keins der Updates hat bisher geholfen. Das Spiel fährt hoch und bleibt unverändert bei der Übung mit dem Hinterhof starr und unbeweglich stehen. Und keinen interessiert das. Eine Antwort vom Support bekommt man nicht. Echt fies wenn man Euros investiert hat.
Subway Surfers	gut	COOL ABER	Ist ganz cool aber nach na zeit wirds langweilig
Subway Surfers	gut	Super	Ich empfehle es jeden
Bike Race Free	gut	Macht book	Genial für Unterwegs
Farmville 2	schlecht	0 Sterne	Event nicht machbar .Bestellungen werden trotz mehrmaligem Neustart nicht angezeigt. In 0 Sekunden geht es weiter. Haha
Hay Day	schlecht	Seit dem update	Es tritt immer rin fehler auf wenn ich es fast fertig geupdatet habe voll blöd (iphone 6+)
Cut The Rope 2	gut	Bestes*.*	Ich Liebe dieses Spiel*.*
Die Simpsons	gut		Alles cool bis Morgen auf die ab dates sind scheiße
Angry Birds	gut	Geeeeeiiiiilllll	Geil
Hay Day	gut		Vielleicht könnte Supercell noch eine zweite Molkerei hinzufügen weil eine nicht reicht mit dem Käse Sahne und Butter,Ziegenkäse wird das zu viel auf einmal.
Hay Day	schlecht		Spiel schaltet sich ständig selbst ab seit dem Update, einfach schade, und keiner hilft einem bei dem Problem
Hay Day	schlecht	Das spiel	Das spielt ist das langweiligste spielt was ich gespielt habe nach 5 min hatte ich kein bock mehr
Bike Race Free	gut	Perfait	Super game!
